t_rgb,rgb_path,t_depth,depth_path,abs_dt
17200.300000000,rgb/17200.300000000.png,17200.250000000,depth/17200.250000000.png,0.050000
17200.450000000,rgb/17200.450000000.png,17200.400000000,depth/17200.400000000.png,0.050000
17200.500000000,rgb/17200.500000000.png,17200.500000000,depth/17200.500000000.png,0.000000
17200.750000000,rgb/17200.750000000.png,17200.750000000,depth/17200.750000000.png,0.000000
17200.950000000,rgb/17200.950000000.png,17201.000000000,depth/17201.000000000.png,0.050000
17201.000000000,rgb/17201.000000000.png,17201.000000000,depth/17201.000000000.png,0.000000
17201.050000000,rgb/17201.050000000.png,17201.050000000,depth/17201.050000000.png,0.000000
17201.150000000,rgb/17201.150000000.png,17201.200000000,depth/17201.200000000.png,0.050000
17201.200000000,rgb/17201.200000000.png,17201.200000000,depth/17201.200000000.png,0.000000
17201.400000000,rgb/17201.400000000.png,17201.400000000,depth/17201.400000000.png,0.000000
17201.450000000,rgb/17201.450000000.png,17201.450000000,depth/17201.450000000.png,0.000000
17201.500000000,rgb/17201.500000000.png,17201.500000000,depth/17201.500000000.png,0.000000
17201.600000000,rgb/17201.600000000.png,17201.550000000,depth/17201.550000000.png,0.050000
17201.650000000,rgb/17201.650000000.png,17201.700000000,depth/17201.700000000.png,0.050000
17201.700000000,rgb/17201.700000000.png,17201.700000000,depth/17201.700000000.png,0.000000
17201.750000000,rgb/17201.750000000.png,17201.750000000,depth/17201.750000000.png,0.000000
17201.800000000,rgb/17201.800000000.png,17201.750000000,depth/17201.750000000.png,0.050000
17201.850000000,rgb/17201.850000000.png,17201.850000000,depth/17201.850000000.png,0.000000
17201.900000000,rgb/17201.900000000.png,17201.950000000,depth/17201.950000000.png,0.050000
17201.950000000,rgb/17201.950000000.png,17201.950000000,depth/17201.950000000.png,0.000000
17202.000000000,rgb/17202.000000000.png,17202.000000000,depth/17202.000000000.png,0.000000
17202.050000000,rgb/17202.050000000.png,17202.000000000,depth/17202.000000000.png,0.050000
17202.100000000,rgb/17202.100000000.png,17202.100000000,depth/17202.100000000.png,0.000000
17202.200000000,rgb/17202.200000000.png,17202.250000000,depth/17202.250000000.png,0.050000
17202.250000000,rgb/17202.250000000.png,17202.250000000,depth/17202.250000000.png,0.000000
17202.500000000,rgb/17202.500000000.png,17202.500000000,depth/17202.500000000.png,0.000000
17202.550000000,rgb/17202.550000000.png,17202.500000000,depth/17202.500000000.png,0.050000
17202.600000000,rgb/17202.600000000.png,17202.600000000,depth/17202.600000000.png,0.000000
17202.700000000,rgb/17202.700000000.png,17202.700000000,depth/17202.700000000.png,0.000000
17202.750000000,rgb/17202.750000000.png,17202.750000000,depth/17202.750000000.png,0.000000
17202.800000000,rgb/17202.800000000.png,17202.800000000,depth/17202.800000000.png,0.000000
17202.850000000,rgb/17202.850000000.png,17202.850000000,depth/17202.850000000.png,0.000000
17202.900000000,rgb/17202.900000000.png,17202.950000000,depth/17202.950000000.png,0.050000
17202.950000000,rgb/17202.950000000.png,17202.950000000,depth/17202.950000000.png,0.000000
17203.000000000,rgb/17203.000000000.png,17203.000000000,depth/17203.000000000.png,0.000000
17203.050000000,rgb/17203.050000000.png,17203.050000000,depth/17203.050000000.png,0.000000
17203.100000000,rgb/17203.100000000.png,17203.100000000,depth/17203.100000000.png,0.000000
17203.150000000,rgb/17203.150000000.png,17203.200000000,depth/17203.200000000.png,0.050000
17203.200000000,rgb/17203.200000000.png,17203.200000000,depth/17203.200000000.png,0.000000
17203.250000000,rgb/17203.250000000.png,17203.250000000,depth/17203.250000000.png,0.000000
17203.400000000,rgb/17203.400000000.png,17203.450000000,depth/17203.450000000.png,0.050000
17203.450000000,rgb/17203.450000000.png,17203.450000000,depth/17203.450000000.png,0.000000
17203.500000000,rgb/17203.500000000.png,17203.500000000,depth/17203.500000000.png,0.000000
17203.650000000,rgb/17203.650000000.png,17203.700000000,depth/17203.700000000.png,0.050000
17203.700000000,rgb/17203.700000000.png,17203.700000000,depth/17203.700000000.png,0.000000
17203.850000000,rgb/17203.850000000.png,17203.850000000,depth/17203.850000000.png,0.000000
17204.150000000,rgb/17204.150000000.png,17204.150000000,depth/17204.150000000.png,0.000000
17204.200000000,rgb/17204.200000000.png,17204.200000000,depth/17204.200000000.png,0.000000
17204.300000000,rgb/17204.300000000.png,17204.300000000,depth/17204.300000000.png,0.000000
17204.350000000,rgb/17204.350000000.png,17204.300000000,depth/17204.300000000.png,0.050000
17204.400000000,rgb/17204.400000000.png,17204.400000000,depth/17204.400000000.png,0.000000
17204.550000000,rgb/17204.550000000.png,17204.550000000,depth/17204.550000000.png,0.000000
17204.600000000,rgb/17204.600000000.png,17204.550000000,depth/17204.550000000.png,0.050000
17204.700000000,rgb/17204.700000000.png,17204.750000000,depth/17204.750000000.png,0.050000
17204.750000000,rgb/17204.750000000.png,17204.750000000,depth/17204.750000000.png,0.000000
17204.800000000,rgb/17204.800000000.png,17204.750000000,depth/17204.750000000.png,0.050000
17204.850000000,rgb/17204.850000000.png,17204.850000000,depth/17204.850000000.png,0.000000
17204.900000000,rgb/17204.900000000.png,17204.900000000,depth/17204.900000000.png,0.000000
17205.050000000,rgb/17205.050000000.png,17205.050000000,depth/17205.050000000.png,0.000000
17205.100000000,rgb/17205.100000000.png,17205.100000000,depth/17205.100000000.png,0.000000
17205.250000000,rgb/17205.250000000.png,17205.250000000,depth/17205.250000000.png,0.000000
17205.300000000,rgb/17205.300000000.png,17205.250000000,depth/17205.250000000.png,0.050000
17205.350000000,rgb/17205.350000000.png,17205.350000000,depth/17205.350000000.png,0.000000
17205.450000000,rgb/17205.450000000.png,17205.450000000,depth/17205.450000000.png,0.000000
17205.500000000,rgb/17205.500000000.png,17205.500000000,depth/17205.500000000.png,0.000000
17205.550000000,rgb/17205.550000000.png,17205.500000000,depth/17205.500000000.png,0.050000
17205.750000000,rgb/17205.750000000.png,17205.750000000,depth/17205.750000000.png,0.000000
17205.850000000,rgb/17205.850000000.png,17205.800000000,depth/17205.800000000.png,0.050000
17205.900000000,rgb/17205.900000000.png,17205.900000000,depth/17205.900000000.png,0.000000
17206.100000000,rgb/17206.100000000.png,17206.050000000,depth/17206.050000000.png,0.050000
17206.150000000,rgb/17206.150000000.png,17206.150000000,depth/17206.150000000.png,0.000000
17206.200000000,rgb/17206.200000000.png,17206.200000000,depth/17206.200000000.png,0.000000
17206.450000000,rgb/17206.450000000.png,17206.450000000,depth/17206.450000000.png,0.000000
17206.550000000,rgb/17206.550000000.png,17206.550000000,depth/17206.550000000.png,0.000000
17206.600000000,rgb/17206.600000000.png,17206.600000000,depth/17206.600000000.png,0.000000
17206.750000000,rgb/17206.750000000.png,17206.700000000,depth/17206.700000000.png,0.050000
17207.000000000,rgb/17207.000000000.png,17207.000000000,depth/17207.000000000.png,0.000000
17207.100000000,rgb/17207.100000000.png,17207.100000000,depth/17207.100000000.png,0.000000
17207.150000000,rgb/17207.150000000.png,17207.150000000,depth/17207.150000000.png,0.000000
17207.200000000,rgb/17207.200000000.png,17207.200000000,depth/17207.200000000.png,0.000000
17207.250000000,rgb/17207.250000000.png,17207.200000000,depth/17207.200000000.png,0.050000
17207.350000000,rgb/17207.350000000.png,17207.350000000,depth/17207.350000000.png,0.000000
17207.400000000,rgb/17207.400000000.png,17207.400000000,depth/17207.400000000.png,0.000000
17207.450000000,rgb/17207.450000000.png,17207.450000000,depth/17207.450000000.png,0.000000
17207.500000000,rgb/17207.500000000.png,17207.500000000,depth/17207.500000000.png,0.000000
17207.600000000,rgb/17207.600000000.png,17207.600000000,depth/17207.600000000.png,0.000000
17207.650000000,rgb/17207.650000000.png,17207.650000000,depth/17207.650000000.png,0.000000
17207.700000000,rgb/17207.700000000.png,17207.700000000,depth/17207.700000000.png,0.000000
17207.750000000,rgb/17207.750000000.png,17207.750000000,depth/17207.750000000.png,0.000000
17207.800000000,rgb/17207.800000000.png,17207.750000000,depth/17207.750000000.png,0.050000
17207.900000000,rgb/17207.900000000.png,17207.900000000,depth/17207.900000000.png,0.000000
17207.950000000,rgb/17207.950000000.png,17207.900000000,depth/17207.900000000.png,0.050000
17208.600000000,rgb/17208.600000000.png,17208.600000000,depth/17208.600000000.png,0.000000
17208.750000000,rgb/17208.750000000.png,17208.750000000,depth/17208.750000000.png,0.000000
17208.850000000,rgb/17208.850000000.png,17208.850000000,depth/17208.850000000.png,0.000000
17209.000000000,rgb/17209.000000000.png,17209.000000000,depth/17209.000000000.png,0.000000
17209.050000000,rgb/17209.050000000.png,17209.050000000,depth/17209.050000000.png,0.000000
17209.100000000,rgb/17209.100000000.png,17209.100000000,depth/17209.100000000.png,0.000000
17209.200000000,rgb/17209.200000000.png,17209.150000000,depth/17209.150000000.png,0.050000
17209.250000000,rgb/17209.250000000.png,17209.250000000,depth/17209.250000000.png,0.000000
17209.300000000,rgb/17209.300000000.png,17209.300000000,depth/17209.300000000.png,0.000000
17209.450000000,rgb/17209.450000000.png,17209.500000000,depth/17209.500000000.png,0.050000
17209.700000000,rgb/17209.700000000.png,17209.650000000,depth/17209.650000000.png,0.050000
17209.750000000,rgb/17209.750000000.png,17209.750000000,depth/17209.750000000.png,0.000000
17209.850000000,rgb/17209.850000000.png,17209.850000000,depth/17209.850000000.png,0.000000
17209.950000000,rgb/17209.950000000.png,17209.950000000,depth/17209.950000000.png,0.000000
17210.000000000,rgb/17210.000000000.png,17210.000000000,depth/17210.000000000.png,0.000000
17210.050000000,rgb/17210.050000000.png,17210.000000000,depth/17210.000000000.png,0.050000
17210.400000000,rgb/17210.400000000.png,17210.400000000,depth/17210.400000000.png,0.000000
17210.450000000,rgb/17210.450000000.png,17210.450000000,depth/17210.450000000.png,0.000000
17210.600000000,rgb/17210.600000000.png,17210.600000000,depth/17210.600000000.png,0.000000
17210.650000000,rgb/17210.650000000.png,17210.650000000,depth/17210.650000000.png,0.000000
17210.800000000,rgb/17210.800000000.png,17210.850000000,depth/17210.850000000.png,0.050000
17210.850000000,rgb/17210.850000000.png,17210.850000000,depth/17210.850000000.png,0.000000
17210.900000000,rgb/17210.900000000.png,17210.900000000,depth/17210.900000000.png,0.000000
17210.950000000,rgb/17210.950000000.png,17210.950000000,depth/17210.950000000.png,0.000000
17211.100000000,rgb/17211.100000000.png,17211.050000000,depth/17211.050000000.png,0.050000
17211.150000000,rgb/17211.150000000.png,17211.150000000,depth/17211.150000000.png,0.000000
17211.200000000,rgb/17211.200000000.png,17211.150000000,depth/17211.150000000.png,0.050000
17211.350000000,rgb/17211.350000000.png,17211.300000000,depth/17211.300000000.png,0.050000
17211.400000000,rgb/17211.400000000.png,17211.400000000,depth/17211.400000000.png,0.000000
17211.450000000,rgb/17211.450000000.png,17211.400000000,depth/17211.400000000.png,0.050000
17211.550000000,rgb/17211.550000000.png,17211.550000000,depth/17211.550000000.png,0.000000
17211.600000000,rgb/17211.600000000.png,17211.550000000,depth/17211.550000000.png,0.050000
17211.650000000,rgb/17211.650000000.png,17211.650000000,depth/17211.650000000.png,0.000000
17211.700000000,rgb/17211.700000000.png,17211.700000000,depth/17211.700000000.png,0.000000
17211.800000000,rgb/17211.800000000.png,17211.800000000,depth/17211.800000000.png,0.000000
17211.850000000,rgb/17211.850000000.png,17211.850000000,depth/17211.850000000.png,0.000000
17211.900000000,rgb/17211.900000000.png,17211.900000000,depth/17211.900000000.png,0.000000
17211.950000000,rgb/17211.950000000.png,17211.950000000,depth/17211.950000000.png,0.000000
17212.050000000,rgb/17212.050000000.png,17212.100000000,depth/17212.100000000.png,0.050000
17212.100000000,rgb/17212.100000000.png,17212.100000000,depth/17212.100000000.png,0.000000
17212.150000000,rgb/17212.150000000.png,17212.150000000,depth/17212.150000000.png,0.000000
17212.200000000,rgb/17212.200000000.png,17212.200000000,depth/17212.200000000.png,0.000000
17212.300000000,rgb/17212.300000000.png,17212.250000000,depth/17212.250000000.png,0.050000
17212.350000000,rgb/17212.350000000.png,17212.350000000,depth/17212.350000000.png,0.000000
17212.400000000,rgb/17212.400000000.png,17212.400000000,depth/17212.400000000.png,0.000000
17212.650000000,rgb/17212.650000000.png,17212.650000000,depth/17212.650000000.png,0.000000
17212.700000000,rgb/17212.700000000.png,17212.700000000,depth/17212.700000000.png,0.000000
17212.750000000,rgb/17212.750000000.png,17212.750000000,depth/17212.750000000.png,0.000000
17212.950000000,rgb/17212.950000000.png,17212.950000000,depth/17212.950000000.png,0.000000
17213.000000000,rgb/17213.000000000.png,17213.000000000,depth/17213.000000000.png,0.000000
17213.050000000,rgb/17213.050000000.png,17213.050000000,depth/17213.050000000.png,0.000000
17213.100000000,rgb/17213.100000000.png,17213.050000000,depth/17213.050000000.png,0.050000
17213.150000000,rgb/17213.150000000.png,17213.150000000,depth/17213.150000000.png,0.000000
17213.200000000,rgb/17213.200000000.png,17213.150000000,depth/17213.150000000.png,0.050000
17213.250000000,rgb/17213.250000000.png,17213.250000000,depth/17213.250000000.png,0.000000
17213.300000000,rgb/17213.300000000.png,17213.250000000,depth/17213.250000000.png,0.050000
17213.400000000,rgb/17213.400000000.png,17213.400000000,depth/17213.400000000.png,0.000000
17213.450000000,rgb/17213.450000000.png,17213.400000000,depth/17213.400000000.png,0.050000
17213.900000000,rgb/17213.900000000.png,17213.900000000,depth/17213.900000000.png,0.000000
17213.950000000,rgb/17213.950000000.png,17213.950000000,depth/17213.950000000.png,0.000000
17214.050000000,rgb/17214.050000000.png,17214.050000000,depth/17214.050000000.png,0.000000
17214.100000000,rgb/17214.100000000.png,17214.050000000,depth/17214.050000000.png,0.050000
17214.300000000,rgb/17214.300000000.png,17214.300000000,depth/17214.300000000.png,0.000000
17214.350000000,rgb/17214.350000000.png,17214.350000000,depth/17214.350000000.png,0.000000
17214.400000000,rgb/17214.400000000.png,17214.450000000,depth/17214.450000000.png,0.050000
17214.450000000,rgb/17214.450000000.png,17214.450000000,depth/17214.450000000.png,0.000000
17214.500000000,rgb/17214.500000000.png,17214.500000000,depth/17214.500000000.png,0.000000
17214.550000000,rgb/17214.550000000.png,17214.550000000,depth/17214.550000000.png,0.000000
17214.600000000,rgb/17214.600000000.png,17214.600000000,depth/17214.600000000.png,0.000000
17214.650000000,rgb/17214.650000000.png,17214.650000000,depth/17214.650000000.png,0.000000
17214.750000000,rgb/17214.750000000.png,17214.750000000,depth/17214.750000000.png,0.000000
17214.800000000,rgb/17214.800000000.png,17214.750000000,depth/17214.750000000.png,0.050000
17214.900000000,rgb/17214.900000000.png,17214.900000000,depth/17214.900000000.png,0.000000
17215.000000000,rgb/17215.000000000.png,17214.950000000,depth/17214.950000000.png,0.050000
17215.050000000,rgb/17215.050000000.png,17215.100000000,depth/17215.100000000.png,0.050000
17215.150000000,rgb/17215.150000000.png,17215.150000000,depth/17215.150000000.png,0.000000
17215.200000000,rgb/17215.200000000.png,17215.200000000,depth/17215.200000000.png,0.000000
17215.250000000,rgb/17215.250000000.png,17215.200000000,depth/17215.200000000.png,0.050000
17215.300000000,rgb/17215.300000000.png,17215.350000000,depth/17215.350000000.png,0.050000
17215.350000000,rgb/17215.350000000.png,17215.350000000,depth/17215.350000000.png,0.000000
17215.450000000,rgb/17215.450000000.png,17215.450000000,depth/17215.450000000.png,0.000000
