t_rgb,rgb_path,t_depth,depth_path,abs_dt
23140.100000000,rgb/23140.100000000.png,23140.100000000,depth/23140.100000000.png,0.000000
23140.150000000,rgb/23140.150000000.png,23140.200000000,depth/23140.200000000.png,0.050000
23140.200000000,rgb/23140.200000000.png,23140.200000000,depth/23140.200000000.png,0.000000
23140.300000000,rgb/23140.300000000.png,23140.250000000,depth/23140.250000000.png,0.050000
23140.350000000,rgb/23140.350000000.png,23140.350000000,depth/23140.350000000.png,0.000000
23140.400000000,rgb/23140.400000000.png,23140.400000000,depth/23140.400000000.png,0.000000
23140.450000000,rgb/23140.450000000.png,23140.400000000,depth/23140.400000000.png,0.050000
23140.550000000,rgb/23140.550000000.png,23140.500000000,depth/23140.500000000.png,0.050000
23140.800000000,rgb/23140.800000000.png,23140.850000000,depth/23140.850000000.png,0.050000
23140.850000000,rgb/23140.850000000.png,23140.850000000,depth/23140.850000000.png,0.000000
23140.900000000,rgb/23140.900000000.png,23140.900000000,depth/23140.900000000.png,0.000000
23140.950000000,rgb/23140.950000000.png,23140.950000000,depth/23140.950000000.png,0.000000
23141.000000000,rgb/23141.000000000.png,23140.950000000,depth/23140.950000000.png,0.050000
23141.050000000,rgb/23141.050000000.png,23141.100000000,depth/23141.100000000.png,0.050000
23141.100000000,rgb/23141.100000000.png,23141.100000000,depth/23141.100000000.png,0.000000
23141.450000000,rgb/23141.450000000.png,23141.400000000,depth/23141.400000000.png,0.050000
23141.550000000,rgb/23141.550000000.png,23141.550000000,depth/23141.550000000.png,0.000000
23141.600000000,rgb/23141.600000000.png,23141.600000000,depth/23141.600000000.png,0.000000
23141.650000000,rgb/23141.650000000.png,23141.650000000,depth/23141.650000000.png,0.000000
23141.700000000,rgb/23141.700000000.png,23141.700000000,depth/23141.700000000.png,0.000000
23141.750000000,rgb/23141.750000000.png,23141.750000000,depth/23141.750000000.png,0.000000
23141.800000000,rgb/23141.800000000.png,23141.800000000,depth/23141.800000000.png,0.000000
23142.000000000,rgb/23142.000000000.png,23142.000000000,depth/23142.000000000.png,0.000000
23142.050000000,rgb/23142.050000000.png,23142.050000000,depth/23142.050000000.png,0.000000
23142.300000000,rgb/23142.300000000.png,23142.350000000,depth/23142.350000000.png,0.050000
23142.550000000,rgb/23142.550000000.png,23142.600000000,depth/23142.600000000.png,0.050000
23142.700000000,rgb/23142.700000000.png,23142.650000000,depth/23142.650000000.png,0.050000
23142.750000000,rgb/23142.750000000.png,23142.800000000,depth/23142.800000000.png,0.050000
23142.800000000,rgb/23142.800000000.png,23142.800000000,depth/23142.800000000.png,0.000000
23142.950000000,rgb/23142.950000000.png,23142.950000000,depth/23142.950000000.png,0.000000
23143.000000000,rgb/23143.000000000.png,23142.950000000,depth/23142.950000000.png,0.050000
23143.050000000,rgb/23143.050000000.png,23143.050000000,depth/23143.050000000.png,0.000000
23143.100000000,rgb/23143.100000000.png,23143.100000000,depth/23143.100000000.png,0.000000
23143.150000000,rgb/23143.150000000.png,23143.150000000,depth/23143.150000000.png,0.000000
23143.200000000,rgb/23143.200000000.png,23143.200000000,depth/23143.200000000.png,0.000000
23143.300000000,rgb/23143.300000000.png,23143.300000000,depth/23143.300000000.png,0.000000
23143.500000000,rgb/23143.500000000.png,23143.500000000,depth/23143.500000000.png,0.000000
23143.550000000,rgb/23143.550000000.png,23143.500000000,depth/23143.500000000.png,0.050000
23143.650000000,rgb/23143.650000000.png,23143.700000000,depth/23143.700000000.png,0.050000
23143.750000000,rgb/23143.750000000.png,23143.750000000,depth/23143.750000000.png,0.000000
23143.800000000,rgb/23143.800000000.png,23143.800000000,depth/23143.800000000.png,0.000000
23143.850000000,rgb/23143.850000000.png,23143.800000000,depth/23143.800000000.png,0.050000
23143.900000000,rgb/23143.900000000.png,23143.900000000,depth/23143.900000000.png,0.000000
23144.000000000,rgb/23144.000000000.png,23144.000000000,depth/23144.000000000.png,0.000000
23144.050000000,rgb/23144.050000000.png,23144.000000000,depth/23144.000000000.png,0.050000
23144.150000000,rgb/23144.150000000.png,23144.150000000,depth/23144.150000000.png,0.000000
23144.300000000,rgb/23144.300000000.png,23144.300000000,depth/23144.300000000.png,0.000000
23144.750000000,rgb/23144.750000000.png,23144.750000000,depth/23144.750000000.png,0.000000
23144.850000000,rgb/23144.850000000.png,23144.850000000,depth/23144.850000000.png,0.000000
23145.050000000,rgb/23145.050000000.png,23145.000000000,depth/23145.000000000.png,0.050000
23145.200000000,rgb/23145.200000000.png,23145.200000000,depth/23145.200000000.png,0.000000
23145.300000000,rgb/23145.300000000.png,23145.250000000,depth/23145.250000000.png,0.050000
23145.350000000,rgb/23145.350000000.png,23145.350000000,depth/23145.350000000.png,0.000000
23145.450000000,rgb/23145.450000000.png,23145.450000000,depth/23145.450000000.png,0.000000
23145.500000000,rgb/23145.500000000.png,23145.500000000,depth/23145.500000000.png,0.000000
23145.550000000,rgb/23145.550000000.png,23145.550000000,depth/23145.550000000.png,0.000000
23145.700000000,rgb/23145.700000000.png,23145.700000000,depth/23145.700000000.png,0.000000
23145.800000000,rgb/23145.800000000.png,23145.800000000,depth/23145.800000000.png,0.000000
23145.900000000,rgb/23145.900000000.png,23145.900000000,depth/23145.900000000.png,0.000000
23145.950000000,rgb/23145.950000000.png,23145.950000000,depth/23145.950000000.png,0.000000
23146.050000000,rgb/23146.050000000.png,23146.000000000,depth/23146.000000000.png,0.050000
23146.150000000,rgb/23146.150000000.png,23146.150000000,depth/23146.150000000.png,0.000000
23146.200000000,rgb/23146.200000000.png,23146.150000000,depth/23146.150000000.png,0.050000
23146.250000000,rgb/23146.250000000.png,23146.250000000,depth/23146.250000000.png,0.000000
23146.300000000,rgb/23146.300000000.png,23146.250000000,depth/23146.250000000.png,0.050000
23146.500000000,rgb/23146.500000000.png,23146.500000000,depth/23146.500000000.png,0.000000
23146.900000000,rgb/23146.900000000.png,23146.900000000,depth/23146.900000000.png,0.000000
23147.150000000,rgb/23147.150000000.png,23147.150000000,depth/23147.150000000.png,0.000000
23147.300000000,rgb/23147.300000000.png,23147.300000000,depth/23147.300000000.png,0.000000
23147.400000000,rgb/23147.400000000.png,23147.400000000,depth/23147.400000000.png,0.000000
23147.650000000,rgb/23147.650000000.png,23147.650000000,depth/23147.650000000.png,0.000000
23147.750000000,rgb/23147.750000000.png,23147.750000000,depth/23147.750000000.png,0.000000
23147.800000000,rgb/23147.800000000.png,23147.800000000,depth/23147.800000000.png,0.000000
23147.900000000,rgb/23147.900000000.png,23147.900000000,depth/23147.900000000.png,0.000000
23148.050000000,rgb/23148.050000000.png,23148.050000000,depth/23148.050000000.png,0.000000
23148.150000000,rgb/23148.150000000.png,23148.150000000,depth/23148.150000000.png,0.000000
23148.200000000,rgb/23148.200000000.png,23148.200000000,depth/23148.200000000.png,0.000000
23148.400000000,rgb/23148.400000000.png,23148.400000000,depth/23148.400000000.png,0.000000
23148.450000000,rgb/23148.450000000.png,23148.450000000,depth/23148.450000000.png,0.000000
23148.550000000,rgb/23148.550000000.png,23148.550000000,depth/23148.550000000.png,0.000000
23148.650000000,rgb/23148.650000000.png,23148.650000000,depth/23148.650000000.png,0.000000
23148.800000000,rgb/23148.800000000.png,23148.750000000,depth/23148.750000000.png,0.050000
23148.850000000,rgb/23148.850000000.png,23148.850000000,depth/23148.850000000.png,0.000000
23149.150000000,rgb/23149.150000000.png,23149.150000000,depth/23149.150000000.png,0.000000
23149.300000000,rgb/23149.300000000.png,23149.300000000,depth/23149.300000000.png,0.000000
23149.400000000,rgb/23149.400000000.png,23149.400000000,depth/23149.400000000.png,0.000000
23149.450000000,rgb/23149.450000000.png,23149.450000000,depth/23149.450000000.png,0.000000
23149.500000000,rgb/23149.500000000.png,23149.450000000,depth/23149.450000000.png,0.050000
23149.550000000,rgb/23149.550000000.png,23149.550000000,depth/23149.550000000.png,0.000000
23149.950000000,rgb/23149.950000000.png,23149.950000000,depth/23149.950000000.png,0.000000
23150.000000000,rgb/23150.000000000.png,23150.000000000,depth/23150.000000000.png,0.000000
23150.050000000,rgb/23150.050000000.png,23150.000000000,depth/23150.000000000.png,0.050000
23150.150000000,rgb/23150.150000000.png,23150.150000000,depth/23150.150000000.png,0.000000
23150.200000000,rgb/23150.200000000.png,23150.200000000,depth/23150.200000000.png,0.000000
23150.400000000,rgb/23150.400000000.png,23150.400000000,depth/23150.400000000.png,0.000000
23150.600000000,rgb/23150.600000000.png,23150.600000000,depth/23150.600000000.png,0.000000
23150.700000000,rgb/23150.700000000.png,23150.700000000,depth/23150.700000000.png,0.000000
23150.900000000,rgb/23150.900000000.png,23150.900000000,depth/23150.900000000.png,0.000000
23151.000000000,rgb/23151.000000000.png,23151.000000000,depth/23151.000000000.png,0.000000
23151.750000000,rgb/23151.750000000.png,23151.750000000,depth/23151.750000000.png,0.000000
23151.900000000,rgb/23151.900000000.png,23151.900000000,depth/23151.900000000.png,0.000000
23152.000000000,rgb/23152.000000000.png,23151.950000000,depth/23151.950000000.png,0.050000
23152.250000000,rgb/23152.250000000.png,23152.300000000,depth/23152.300000000.png,0.050000
23152.450000000,rgb/23152.450000000.png,23152.400000000,depth/23152.400000000.png,0.050000
23152.500000000,rgb/23152.500000000.png,23152.550000000,depth/23152.550000000.png,0.050000
23152.550000000,rgb/23152.550000000.png,23152.550000000,depth/23152.550000000.png,0.000000
23152.700000000,rgb/23152.700000000.png,23152.700000000,depth/23152.700000000.png,0.000000
23152.750000000,rgb/23152.750000000.png,23152.750000000,depth/23152.750000000.png,0.000000
23152.800000000,rgb/23152.800000000.png,23152.800000000,depth/23152.800000000.png,0.000000
23152.950000000,rgb/23152.950000000.png,23152.950000000,depth/23152.950000000.png,0.000000
23153.000000000,rgb/23153.000000000.png,23153.000000000,depth/23153.000000000.png,0.000000
23153.050000000,rgb/23153.050000000.png,23153.000000000,depth/23153.000000000.png,0.050000
23153.200000000,rgb/23153.200000000.png,23153.200000000,depth/23153.200000000.png,0.000000
23153.300000000,rgb/23153.300000000.png,23153.250000000,depth/23153.250000000.png,0.050000
23153.400000000,rgb/23153.400000000.png,23153.450000000,depth/23153.450000000.png,0.050000
23153.450000000,rgb/23153.450000000.png,23153.450000000,depth/23153.450000000.png,0.000000
23153.500000000,rgb/23153.500000000.png,23153.500000000,depth/23153.500000000.png,0.000000
23153.550000000,rgb/23153.550000000.png,23153.550000000,depth/23153.550000000.png,0.000000
23153.600000000,rgb/23153.600000000.png,23153.550000000,depth/23153.550000000.png,0.050000
23153.700000000,rgb/23153.700000000.png,23153.750000000,depth/23153.750000000.png,0.050000
23153.750000000,rgb/23153.750000000.png,23153.750000000,depth/23153.750000000.png,0.000000
23153.800000000,rgb/23153.800000000.png,23153.800000000,depth/23153.800000000.png,0.000000
23153.850000000,rgb/23153.850000000.png,23153.850000000,depth/23153.850000000.png,0.000000
23153.900000000,rgb/23153.900000000.png,23153.950000000,depth/23153.950000000.png,0.050000
23153.950000000,rgb/23153.950000000.png,23153.950000000,depth/23153.950000000.png,0.000000
23154.200000000,rgb/23154.200000000.png,23154.250000000,depth/23154.250000000.png,0.050000
23154.300000000,rgb/23154.300000000.png,23154.300000000,depth/23154.300000000.png,0.000000
23154.350000000,rgb/23154.350000000.png,23154.350000000,depth/23154.350000000.png,0.000000
23154.450000000,rgb/23154.450000000.png,23154.400000000,depth/23154.400000000.png,0.050000
23154.550000000,rgb/23154.550000000.png,23154.550000000,depth/23154.550000000.png,0.000000
23154.600000000,rgb/23154.600000000.png,23154.600000000,depth/23154.600000000.png,0.000000
23154.650000000,rgb/23154.650000000.png,23154.700000000,depth/23154.700000000.png,0.050000
23154.800000000,rgb/23154.800000000.png,23154.800000000,depth/23154.800000000.png,0.000000
23154.850000000,rgb/23154.850000000.png,23154.850000000,depth/23154.850000000.png,0.000000
23155.250000000,rgb/23155.250000000.png,23155.300000000,depth/23155.300000000.png,0.050000
23155.300000000,rgb/23155.300000000.png,23155.300000000,depth/23155.300000000.png,0.000000
23155.350000000,rgb/23155.350000000.png,23155.300000000,depth/23155.300000000.png,0.050000
23155.400000000,rgb/23155.400000000.png,23155.400000000,depth/23155.400000000.png,0.000000
23155.500000000,rgb/23155.500000000.png,23155.450000000,depth/23155.450000000.png,0.050000
23155.550000000,rgb/23155.550000000.png,23155.550000000,depth/23155.550000000.png,0.000000
23155.600000000,rgb/23155.600000000.png,23155.600000000,depth/23155.600000000.png,0.000000
23155.850000000,rgb/23155.850000000.png,23155.850000000,depth/23155.850000000.png,0.000000
23156.050000000,rgb/23156.050000000.png,23156.050000000,depth/23156.050000000.png,0.000000
23156.100000000,rgb/23156.100000000.png,23156.050000000,depth/23156.050000000.png,0.050000
23156.300000000,rgb/23156.300000000.png,23156.250000000,depth/23156.250000000.png,0.050000
23156.400000000,rgb/23156.400000000.png,23156.450000000,depth/23156.450000000.png,0.050000
23156.500000000,rgb/23156.500000000.png,23156.450000000,depth/23156.450000000.png,0.050000
23156.550000000,rgb/23156.550000000.png,23156.550000000,depth/23156.550000000.png,0.000000
23156.600000000,rgb/23156.600000000.png,23156.550000000,depth/23156.550000000.png,0.050000
23156.750000000,rgb/23156.750000000.png,23156.750000000,depth/23156.750000000.png,0.000000
23156.800000000,rgb/23156.800000000.png,23156.800000000,depth/23156.800000000.png,0.000000
23156.850000000,rgb/23156.850000000.png,23156.800000000,depth/23156.800000000.png,0.050000
23157.000000000,rgb/23157.000000000.png,23157.000000000,depth/23157.000000000.png,0.000000
23157.050000000,rgb/23157.050000000.png,23157.050000000,depth/23157.050000000.png,0.000000
23157.150000000,rgb/23157.150000000.png,23157.150000000,depth/23157.150000000.png,0.000000
23157.400000000,rgb/23157.400000000.png,23157.450000000,depth/23157.450000000.png,0.050000
23157.500000000,rgb/23157.500000000.png,23157.450000000,depth/23157.450000000.png,0.050000
23157.550000000,rgb/23157.550000000.png,23157.600000000,depth/23157.600000000.png,0.050000
23157.800000000,rgb/23157.800000000.png,23157.850000000,depth/23157.850000000.png,0.050000
23157.900000000,rgb/23157.900000000.png,23157.900000000,depth/23157.900000000.png,0.000000
23158.000000000,rgb/23158.000000000.png,23157.950000000,depth/23157.950000000.png,0.050000
23158.150000000,rgb/23158.150000000.png,23158.150000000,depth/23158.150000000.png,0.000000
23158.250000000,rgb/23158.250000000.png,23158.250000000,depth/23158.250000000.png,0.000000
23158.400000000,rgb/23158.400000000.png,23158.450000000,depth/23158.450000000.png,0.050000
23158.450000000,rgb/23158.450000000.png,23158.450000000,depth/23158.450000000.png,0.000000
23158.500000000,rgb/23158.500000000.png,23158.500000000,depth/23158.500000000.png,0.000000
23158.600000000,rgb/23158.600000000.png,23158.600000000,depth/23158.600000000.png,0.000000
23158.700000000,rgb/23158.700000000.png,23158.650000000,depth/23158.650000000.png,0.050000
23158.750000000,rgb/23158.750000000.png,23158.750000000,depth/23158.750000000.png,0.000000
23159.200000000,rgb/23159.200000000.png,23159.250000000,depth/23159.250000000.png,0.050000
23159.450000000,rgb/23159.450000000.png,23159.450000000,depth/23159.450000000.png,0.000000
23159.650000000,rgb/23159.650000000.png,23159.650000000,depth/23159.650000000.png,0.000000
23159.900000000,rgb/23159.900000000.png,23159.950000000,depth/23159.950000000.png,0.050000
